72.75,5.4242,5.4242,1.7988,1.3257,0.47124
72.8,5.4242,5.4242,1.8038,1.3282,0.47124
72.85,5.4242,5.4242,1.8088,1.3307,0.47124
72.9,5.4242,5.4242,1.8137,1.3333,0.47124
72.95,5.4242,5.4242,1.8187,1.3358,0.47124
73,5.4242,5.4242,1.8237,1.3383,0.47124
73.05,5.4242,5.4242,1.8287,1.3409,0.47124
73.1,5.4242,5.4242,1.8336,1.3434,0.47124
73.15,5.4242,5.4242,1.8386,1.3459,0.47124
73.2,5.4242,5.4242,1.8436,1.3485,0.47124
73.25,5.4242,5.4242,1.8486,1.351,0.47124
73.3,-8.159,8.159,1.8536,1.3536,0.47124
73.35,5.4242,5.4242,1.8536,1.3536,0.7854
73.4,5.4242,5.4242,1.8575,1.3575,0.7854
73.45,5.4242,5.4242,1.8615,1.3615,0.7854
73.5,5.4242,5.4242,1.8654,1.3654,0.7854
73.55,5.4242,5.4242,1.8694,1.3694,0.7854
73.6,5.4242,5.4242,1.8733,1.3733,0.7854
73.65,5.4242,5.4242,1.8773,1.3773,0.7854
73.7,5.4242,5.4242,1.8812,1.3812,0.7854
73.75,5.4242,5.4242,1.8852,1.3852,0.7854
73.8,5.4242,5.4242,1.8891,1.3891,0.7854
73.85,5.4242,5.4242,1.8931,1.3931,0.7854
73.9,5.4242,5.4242,1.897,1.397,0.7854
73.95,5.4242,5.4242,1.901,1.401,0.7854
74,5.4242,5.4242,1.9049,1.4049,0.7854
74.05,5.4242,5.4242,1.9089,1.4089,0.7854
74.1,5.4242,5.4242,1.9128,1.4128,0.7854
74.15,5.4242,5.4242,1.9168,1.4168,0.7854
74.2,5.4242,5.4242,1.9207,1.4207,0.7854
74.25,5.4242,5.4242,1.9247,1.4247,0.7854
74.3,5.4242,5.4242,1.9286,1.4286,0.7854
74.35,5.4242,5.4242,1.9326,1.4326,0.7854
74.4,5.4242,5.4242,1.9365,1.4365,0.7854
74.45,5.4242,5.4242,1.9405,1.4405,0.7854
74.5,5.4242,5.4242,1.9444,1.4444,0.7854
74.55,5.4242,5.4242,1.9484,1.4484,0.7854
74.6,5.4242,5.4242,1.9523,1.4523,0.7854
74.65,5.4242,5.4242,1.9563,1.4563,0.7854
74.7,5.4242,5.4242,1.9602,1.4602,0.7854
74.75,-8.159,8.159,1.9642,1.4642,0.7854
74.8,5.4242,5.4242,1.9642,1.4642,1.0996
74.85,5.4242,5.4242,1.9667,1.4691,1.0996
74.9,5.4242,5.4242,1.9692,1.4741,1.0996
74.95,5.4242,5.4242,1.9718,1.4791,1.0996
75,5.4242,5.4242,1.9743,1.4841,1.0996
75.05,5.4242,5.4242,1.9769,1.4891,1.0996
75.1,5.4242,5.4242,1.9794,1.494,1.0996
75.15,5.4242,5.4242,1.9819,1.499,1.0996
75.2,5.4242,5.4242,1.9845,1.504,1.0996
75.25,5.4242,5.4242,1.987,1.509,1.0996
75.3,5.4242,5.4242,1.9895,1.5139,1.0996
75.35,5.4242,5.4242,1.9921,1.5189,1.0996
75.4,5.4242,5.4242,1.9946,1.5239,1.0996
75.45,5.4242,5.4242,1.9971,1.5289,1.0996
75.5,5.4242,5.4242,1.9997,1.5339,1.0996
75.55,5.4242,5.4242,2.0022,1.5388,1.0996
75.6,5.4242,5.4242,2.0048,1.5438,1.0996
75.65,5.4242,5.4242,2.0073,1.5488,1.0996
75.7,5.4242,5.4242,2.0098,1.5538,1.0996
75.75,5.4242,5.4242,2.0124,1.5588,1.0996
75.8,5.4242,5.4242,2.0149,1.5637,1.0996
75.85,5.4242,5.4242,2.0174,1.5687,1.0996
75.9,5.4242,5.4242,2.02,1.5737,1.0996
75.95,5.4242,5.4242,2.0225,1.5787,1.0996
76,5.4242,5.4242,2.025,1.5836,1.0996
76.05,5.4242,5.4242,2.0276,1.5886,1.0996
76.1,5.4242,5.4242,2.0301,1.5936,1.0996
76.15,5.4242,5.4242,2.0327,1.5986,1.0996
76.2,-8.159,8.159,2.0352,1.6036,1.0996
76.25,5.4242,5.4242,2.0352,1.6036,1.4137
76.3,5.4242,5.4242,2.0361,1.6091,1.4137
76.35,5.4242,5.4242,2.0369,1.6146,1.4137
76.4,5.4242,5.4242,2.0378,1.6201,1.4137
76.45,5.4242,5.4242,2.0387,1.6256,1.4137
76.5,5.4242,5.4242,2.0396,1.6311,1.4137
76.55,5.4242,5.4242,2.0404,1.6367,1.4137
76.6,5.4242,5.4242,2.0413,1.6422,1.4137
76.65,5.4242,5.4242,2.0422,1.6477,1.4137
76.7,5.4242,5.4242,2.0431,1.6532,1.4137
76.75,5.4242,5.4242,2.0439,1.6587,1.4137
76.8,5.4242,5.4242,2.0448,1.6643,1.4137
76.85,5.4242,5.4242,2.0457,1.6698,1.4137
76.9,5.4242,5.4242,2.0466,1.6753,1.4137
76.95,5.4242,5.4242,2.0474,1.6808,1.4137
77,5.4242,5.4242,2.0483,1.6863,1.4137
77.05,5.4242,5.4242,2.0492,1.6918,1.4137
77.1,5.4242,5.4242,2.05,1.6974,1.4137
77.15,5.4242,5.4242,2.0509,1.7029,1.4137
77.2,5.4242,5.4242,2.0518,1.7084,1.4137
77.25,5.4242,5.4242,2.0527,1.7139,1.4137
77.3,5.4242,5.4242,2.0535,1.7194,1.4137
77.35,5.4242,5.4242,2.0544,1.725,1.4137
77.4,5.4242,5.4242,2.0553,1.7305,1.4137
77.45,5.4242,5.4242,2.0562,1.736,1.4137
77.5,5.4242,5.4242,2.057,1.7415,1.4137
77.55,5.4242,5.4242,2.0579,1.747,1.4137
77.6,5.4242,5.4242,2.0588,1.7525,1.4137
77.65,-4.0795,4.0795,2.0597,1.7581,1.4137
77.7,5.3541,5.3541,2.0597,1.7581,1.5708
77.75,5.3541,5.3541,2.0597,1.7636,1.5708
77.8,5.3541,5.3541,2.0597,1.7691,1.5708
77.85,5.3541,5.3541,2.0597,1.7746,1.5708
77.9,5.3541,5.3541,2.0597,1.7801,1.5708
77.95,5.3541,5.3541,2.0597,1.7856,1.5708
78,5.3541,5.3541,2.0597,1.7912,1.5708
78.05,5.3541,5.3541,2.0597,1.7967,1.5708
78.1,5.3541,5.3541,2.0597,1.8022,1.5708
78.15,5.3541,5.3541,2.0597,1.8077,1.5708
78.2,5.3541,5.3541,2.0597,1.8132,1.5708
78.25,5.3541,5.3541,2.0597,1.8187,1.5708
78.3,5.3541,5.3541,2.0597,1.8242,1.5708
78.35,5.3541,5.3541,2.0597,1.8298,1.5708
78.4,5.3541,5.3541,2.0597,1.8353,1.5708
78.45,5.3541,5.3541,2.0597,1.8408,1.5708
78.5,5.3541,5.3541,2.0597,1.8463,1.5708
78.55,5.3541,5.3541,2.0597,1.8518,1.5708
78.6,5.3541,5.3541,2.0597,1.8573,1.5708
78.65,5.3541,5.3541,2.0597,1.8628,1.5708
78.7,5.3541,5.3541,2.0597,1.8684,1.5708
78.75,5.3541,5.3541,2.0597,1.8739,1.5708
78.8,5.3541,5.3541,2.0597,1.8794,1.5708
78.85,5.3541,5.3541,2.0597,1.8849,1.5708
78.9,5.3541,5.3541,2.0597,1.8904,1.5708
78.95,5.3541,5.3541,2.0597,1.8959,1.5708
79,5.3541,5.3541,2.0597,1.9014,1.5708
79.05,5.3541,5.3541,2.0597,1.907,1.5708
79.1,5.3541,5.3541,2.0597,1.9125,1.5708
79.15,5.3541,5.3541,2.0597,1.918,1.5708
79.2,5.3541,5.3541,2.0597,1.9235,1.5708
79.25,5.3541,5.3541,2.0597,1.929,1.5708
79.3,5.3541,5.3541,2.0597,1.9345,1.5708
79.35,5.3541,5.3541,2.0597,1.94,1.5708
79.4,5.3541,5.3541,2.0597,1.9456,1.5708
79.45,5.3541,5.3541,2.0597,1.9511,1.5708
79.5,5.3541,5.3541,2.0597,1.9566,1.5708
79.55,5.3541,5.3541,2.0597,1.9621,1.5708
79.6,5.3541,5.3541,2.0597,1.9676,1.5708
79.65,5.3541,5.3541,2.0597,1.9731,1.5708
79.7,5.3541,5.3541,2.0597,1.9787,1.5708
79.75,5.3541,5.3541,2.0597,1.9842,1.5708
79.8,5.3541,5.3541,2.0597,1.9897,1.5708
79.85,5.3541,5.3541,2.0597,1.9952,1.5708
79.9,5.3541,5.3541,2.0597,2.0007,1.5708
79.95,5.3541,5.3541,2.0597,2.0062,1.5708
80,5.3541,5.3541,2.0597,2.0117,1.5708
80.05,5.3541,5.3541,2.0597,2.0173,1.5708
80.1,5.3541,5.3541,2.0597,2.0228,1.5708
80.15,5.3541,5.3541,2.0597,2.0283,1.5708
80.2,5.3541,5.3541,2.0597,2.0338,1.5708
80.25,5.3541,5.3541,2.0597,2.0393,1.5708
80.3,5.3541,5.3541,2.0597,2.0448,1.5708
80.35,5.3541,5.3541,2.0597,2.0503,1.5708
80.4,5.3541,5.3541,2.0597,2.0559,1.5708
80.45,5.3541,5.3541,2.0597,2.0614,1.5708
80.5,5.3541,5.3541,2.0597,2.0669,1.5708
80.55,5.3541,5.3541,2.0597,2.0724,1.5708
80.6,5.3541,5.3541,2.0597,2.0779,1.5708
80.65,5.3541,5.3541,2.0597,2.0834,1.5708
80.7,5.3541,5.3541,2.0597,2.0889,1.5708
80.75,5.3541,5.3541,2.0597,2.0945,1.5708
80.8,5.3541,5.3541,2.0597,2.1,1.5708
80.85,5.3541,5.3541,2.0597,2.1055,1.5708
80.9,5.3541,5.3541,2.0597,2.111,1.5708
80.95,5.3541,5.3541,2.0597,2.1165,1.5708
81,5.3541,5.3541,2.0597,2.122,1.5708
81.05,5.3541,5.3541,2.0597,2.1275,1.5708
81.1,5.3541,5.3541,2.0597,2.1331,1.5708
81.15,5.3541,5.3541,2.0597,2.1386,1.5708
81.2,5.3541,5.3541,2.0597,2.1441,1.5708
81.25,5.3541,5.3541,2.0597,2.1496,1.5708
81.3,5.3541,5.3541,2.0597,2.1551,1.5708
81.35,5.3541,5.3541,2.0597,2.1606,1.5708
81.4,5.3541,5.3541,2.0597,2.1662,1.5708
81.45,5.3541,5.3541,2.0597,2.1717,1.5708
81.5,5.3541,5.3541,2.0597,2.1772,1.5708
81.55,5.3541,5.3541,2.0597,2.1827,1.5708
81.6,5.3541,5.3541,2.0597,2.1882,1.5708
81.65,5.3541,5.3541,2.0597,2.1937,1.5708
81.7,5.3541,5.3541,2.0597,2.1992,1.5708
81.75,5.3541,5.3541,2.0597,2.2048,1.5708
81.8,5.3541,5.3541,2.0597,2.2103,1.5708
81.85,5.3541,5.3541,2.0597,2.2158,1.5708
81.9,5.3541,5.3541,2.0597,2.2213,1.5708
81.95,5.3541,5.3541,2.0597,2.2268,1.5708
82,5.3541,5.3541,2.0597,2.2323,1.5708
82.05,5.3541,5.3541,2.0597,2.2378,1.5708
82.1,5.3541,5.3541,2.0597,2.2434,1.5708
82.15,5.3541,5.3541,2.0597,2.2489,1.5708
82.2,5.3541,5.3541,2.0597,2.2544,1.5708
82.25,5.3541,5.3541,2.0597,2.2599,1.5708
82.3,5.3541,5.3541,2.0597,2.2654,1.5708
82.35,5.3541,5.3541,2.0597,2.2709,1.5708
82.4,5.3541,5.3541,2.0597,2.2764,1.5708
82.45,5.3541,5.3541,2.0597,2.282,1.5708
82.5,5.3541,5.3541,2.0597,2.2875,1.5708
82.55,5.3541,5.3541,2.0597,2.293,1.5708
82.6,5.3541,5.3541,2.0597,2.2985,1.5708
82.65,5.3541,5.3541,2.0597,2.304,1.5708
82.7,5.3541,5.3541,2.0597,2.3095,1.5708
82.75,5.3541,5.3541,2.0597,2.315,1.5708
82.8,5.3541,5.3541,2.0597,2.3206,1.5708
82.85,5.3541,5.3541,2.0597,2.3261,1.5708
82.9,5.3541,5.3541,2.0597,2.3316,1.5708
82.95,5.3541,5.3541,2.0597,2.3371,1.5708
83,5.3541,5.3541,2.0597,2.3426,1.5708
83.05,5.3541,5.3541,2.0597,2.3481,1.5708
83.1,5.3541,5.3541,2.0597,2.3537,1.5708
83.15,5.3541,5.3541,2.0597,2.3592,1.5708
83.2,5.3541,5.3541,2.0597,2.3647,1.5708
83.25,5.3541,5.3541,2.0597,2.3702,1.5708
83.3,5.3541,5.3541,2.0597,2.3757,1.5708
83.35,5.3541,5.3541,2.0597,2.3812,1.5708
83.4,5.3541,5.3541,2.0597,2.3867,1.5708
83.45,5.3541,5.3541,2.0597,2.3923,1.5708
83.5,5.3541,5.3541,2.0597,2.3978,1.5708
83.55,5.3541,5.3541,2.0597,2.4033,1.5708
83.6,5.3541,5.3541,2.0597,2.4088,1.5708
83.65,5.3541,5.3541,2.0597,2.4143,1.5708
83.7,5.3541,5.3541,2.0597,2.4198,1.5708
83.75,5.3541,5.3541,2.0597,2.4253,1.5708
83.8,5.3541,5.3541,2.0597,2.4309,1.5708
83.85,5.3541,5.3541,2.0597,2.4364,1.5708
83.9,5.3541,5.3541,2.0597,2.4419,1.5708
83.95,5.3541,5.3541,2.0597,2.4474,1.5708
84,5.3541,5.3541,2.0597,2.4529,1.5708
84.05,5.3541,5.3541,2.0597,2.4584,1.5708
84.1,5.3541,5.3541,2.0597,2.4639,1.5708
84.15,5.3541,5.3541,2.0597,2.4695,1.5708
84.2,5.3541,5.3541,2.0597,2.475,1.5708
84.25,5.3541,5.3541,2.0597,2.4805,1.5708
84.3,5.3541,5.3541,2.0597,2.486,1.5708
84.35,5.3541,5.3541,2.0597,2.4915,1.5708
84.4,5.3541,5.3541,2.0597,2.497,1.5708
84.45,5.3541,5.3541,2.0597,2.5025,1.5708
84.5,6.7992,-6.7992,2.0597,2.5081,1.5708
84.55,6.7992,-6.7992,2.0597,2.5081,1.309
84.6,6.7992,-6.7992,2.0597,2.5081,1.0472
84.65,6.7992,-6.7992,2.0597,2.5081,0.7854
84.7,6.7992,-6.7992,2.0597,2.5081,0.5236
84.75,6.7992,-6.7992,2.0597,2.5081,0.2618
84.8,5.3937,5.3937,2.0597,2.5081,0
84.85,5.3937,5.3937,2.0652,2.5081,0
84.9,5.3937,5.3937,2.0708,2.5081,0
84.95,5.3937,5.3937,2.0763,2.5081,0
85,5.3937,5.3937,2.0819,2.5081,0
85.05,5.3937,5.3937,2.0874,2.5081,0
85.1,5.3937,5.3937,2.093,2.5081,0
85.15,5.3937,5.3937,2.0985,2.5081,0
85.2,5.3937,5.3937,2.1041,2.5081,0
85.25,5.3937,5.3937,2.1097,2.5081,0
85.3,5.3937,5.3937,2.1152,2.5081,0
85.35,5.3937,5.3937,2.1208,2.5081,0
85.4,5.3937,5.3937,2.1263,2.5081,0
85.45,5.3937,5.3937,2.1319,2.5081,0
85.5,5.3937,5.3937,2.1374,2.5081,0
85.55,5.3937,5.3937,2.143,2.5081,0
85.6,5.3937,5.3937,2.1485,2.5081,0
85.65,5.3937,5.3937,2.1541,2.5081,0
85.7,5.3937,5.3937,2.1597,2.5081,0
85.75,5.3937,5.3937,2.1652,2.5081,0
85.8,5.3937,5.3937,2.1708,2.5081,0
85.85,5.3937,5.3937,2.1763,2.5081,0
85.9,5.3937,5.3937,2.1819,2.5081,0
85.95,5.3937,5.3937,2.1874,2.5081,0
86,5.3937,5.3937,2.193,2.5081,0
86.05,5.3937,5.3937,2.1985,2.5081,0
86.1,5.3937,5.3937,2.2041,2.5081,0
86.15,5.3937,5.3937,2.2097,2.5081,0
86.2,5.3937,5.3937,2.2152,2.5081,0
86.25,5.3937,5.3937,2.2208,2.5081,0
86.3,5.3937,5.3937,2.2263,2.5081,0
86.35,5.3937,5.3937,2.2319,2.5081,0
86.4,5.3937,5.3937,2.2374,2.5081,0
86.45,5.3937,5.3937,2.243,2.5081,0
86.5,5.3937,5.3937,2.2485,2.5081,0
86.55,5.3937,5.3937,2.2541,2.5081,0
86.6,5.3937,5.3937,2.2597,2.5081,0
86.65,5.3937,5.3937,2.2652,2.5081,0
86.7,5.3937,5.3937,2.2708,2.5081,0
86.75,5.3937,5.3937,2.2763,2.5081,0
86.8,5.3937,5.3937,2.2819,2.5081,0
86.85,5.3937,5.3937,2.2874,2.5081,0
86.9,5.3937,5.3937,2.293,2.5081,0
86.95,5.3937,5.3937,2.2985,2.5081,0
87,5.3937,5.3937,2.3041,2.5081,0
87.05,6.7992,-6.7992,2.3097,2.5081,0
87.1,6.7992,-6.7992,2.3097,2.5081,-0.2618
87.15,6.7992,-6.7992,2.3097,2.5081,-0.5236
87.2,6.7992,-6.7992,2.3097,2.5081,-0.7854
87.25,6.7992,-6.7992,2.3097,2.5081,-1.0472
87.3,6.7992,-6.7992,2.3097,2.5081,-1.309
87.35,5.3541,5.3541,2.3097,2.5081,-1.5708
87.4,5.3541,5.3541,2.3097,2.5025,-1.5708
87.45,5.3541,5.3541,2.3097,2.497,-1.5708
87.5,5.3541,5.3541,2.3097,2.4915,-1.5708
87.55,5.3541,5.3541,2.3097,2.486,-1.5708
87.6,5.3541,5.3541,2.3097,2.4805,-1.5708
87.65,5.3541,5.3541,2.3097,2.475,-1.5708
87.7,5.3541,5.3541,2.3097,2.4695,-1.5708
87.75,5.3541,5.3541,2.3097,2.4639,-1.5708
87.8,5.3541,5.3541,2.3097,2.4584,-1.5708
87.85,5.3541,5.3541,2.3097,2.4529,-1.5708
87.9,5.3541,5.3541,2.3097,2.4474,-1.5708
87.95,5.3541,5.3541,2.3097,2.4419,-1.5708
88,5.3541,5.3541,2.3097,2.4364,-1.5708
88.05,5.3541,5.3541,2.3097,2.4309,-1.5708
88.1,5.3541,5.3541,2.3097,2.4253,-1.5708
88.15,5.3541,5.3541,2.3097,2.4198,-1.5708
88.2,5.3541,5.3541,2.3097,2.4143,-1.5708
88.25,5.3541,5.3541,2.3097,2.4088,-1.5708
88.3,5.3541,5.3541,2.3097,2.4033,-1.5708
88.35,5.3541,5.3541,2.3097,2.3978,-1.5708
88.4,5.3541,5.3541,2.3097,2.3923,-1.5708
88.45,5.3541,5.3541,2.3097,2.3867,-1.5708
88.5,5.3541,5.3541,2.3097,2.3812,-1.5708
88.55,5.3541,5.3541,2.3097,2.3757,-1.5708
88.6,5.3541,5.3541,2.3097,2.3702,-1.5708
88.65,5.3541,5.3541,2.3097,2.3647,-1.5708
88.7,5.3541,5.3541,2.3097,2.3592,-1.5708
88.75,5.3541,5.3541,2.3097,2.3537,-1.5708
88.8,5.3541,5.3541,2.3097,2.3481,-1.5708
88.85,5.3541,5.3541,2.3097,2.3426,-1.5708
88.9,5.3541,5.3541,2.3097,2.3371,-1.5708
88.95,5.3541,5.3541,2.3097,2.3316,-1.5708
89,5.3541,5.3541,2.3097,2.3261,-1.5708
89.05,5.3541,5.3541,2.3097,2.3206,-1.5708
89.1,5.3541,5.3541,2.3097,2.315,-1.5708
89.15,5.3541,5.3541,2.3097,2.3095,-1.5708
89.2,5.3541,5.3541,2.3097,2.304,-1.5708
89.25,5.3541,5.3541,2.3097,2.2985,-1.5708
89.3,5.3541,5.3541,2.3097,2.293,-1.5708
89.35,5.3541,5.3541,2.3097,2.2875,-1.5708
89.4,5.3541,5.3541,2.3097,2.282,-1.5708
89.45,5.3541,5.3541,2.3097,2.2764,-1.5708
89.5,5.3541,5.3541,2.3097,2.2709,-1.5708
89.55,5.3541,5.3541,2.3097,2.2654,-1.5708
89.6,5.3541,5.3541,2.3097,2.2599,-1.5708
89.65,5.3541,5.3541,2.3097,2.2544,-1.5708
89.7,5.3541,5.3541,2.3097,2.2489,-1.5708
89.75,5.3541,5.3541,2.3097,2.2434,-1.5708
89.8,5.3541,5.3541,2.3097,2.2378,-1.5708
89.85,5.3541,5.3541,2.3097,2.2323,-1.5708
89.9,5.3541,5.3541,2.3097,2.2268,-1.5708
89.95,5.3541,5.3541,2.3097,2.2213,-1.5708
90,5.3541,5.3541,2.3097,2.2158,-1.5708
90.05,5.3541,5.3541,2.3097,2.2103,-1.5708
90.1,5.3541,5.3541,2.3097,2.2048,-1.5708
90.15,5.3541,5.3541,2.3097,2.1992,-1.5708
90.2,5.3541,5.3541,2.3097,2.1937,-1.5708
90.25,5.3541,5.3541,2.3097,2.1882,-1.5708
90.3,5.3541,5.3541,2.3097,2.1827,-1.5708
90.35,5.3541,5.3541,2.3097,2.1772,-1.5708
90.4,5.3541,5.3541,2.3097,2.1717,-1.5708
90.45,5.3541,5.3541,2.3097,2.1662,-1.5708
90.5,5.3541,5.3541,2.3097,2.1606,-1.5708
90.55,5.3541,5.3541,2.3097,2.1551,-1.5708
90.6,5.3541,5.3541,2.3097,2.1496,-1.5708
90.65,5.3541,5.3541,2.3097,2.1441,-1.5708
90.7,5.3541,5.3541,2.3097,2.1386,-1.5708
90.75,5.3541,5.3541,2.3097,2.1331,-1.5708
90.8,5.3541,5.3541,2.3097,2.1275,-1.5708
90.85,5.3541,5.3541,2.3097,2.122,-1.5708
90.9,5.3541,5.3541,2.3097,2.1165,-1.5708
90.95,5.3541,5.3541,2.3097,2.111,-1.5708
91,5.3541,5.3541,2.3097,2.1055,-1.5708
91.05,5.3541,5.3541,2.3097,2.1,-1.5708
91.1,5.3541,5.3541,2.3097,2.0945,-1.5708
91.15,5.3541,5.3541,2.3097,2.0889,-1.5708
91.2,5.3541,5.3541,2.3097,2.0834,-1.5708
91.25,5.3541,5.3541,2.3097,2.0779,-1.5708
91.3,5.3541,5.3541,2.3097,2.0724,-1.5708
91.35,5.3541,5.3541,2.3097,2.0669,-1.5708
91.4,5.3541,5.3541,2.3097,2.0614,-1.5708
91.45,5.3541,5.3541,2.3097,2.0559,-1.5708
91.5,5.3541,5.3541,2.3097,2.0503,-1.5708
91.55,5.3541,5.3541,2.3097,2.0448,-1.5708
91.6,5.3541,5.3541,2.3097,2.0393,-1.5708
91.65,5.3541,5.3541,2.3097,2.0338,-1.5708
91.7,5.3541,5.3541,2.3097,2.0283,-1.5708
91.75,5.3541,5.3541,2.3097,2.0228,-1.5708
91.8,5.3541,5.3541,2.3097,2.0173,-1.5708
91.85,5.3541,5.3541,2.3097,2.0117,-1.5708
91.9,5.3541,5.3541,2.3097,2.0062,-1.5708
91.95,5.3541,5.3541,2.3097,2.0007,-1.5708
92,5.3541,5.3541,2.3097,1.9952,-1.5708
92.05,5.3541,5.3541,2.3097,1.9897,-1.5708
92.1,5.3541,5.3541,2.3097,1.9842,-1.5708
92.15,5.3541,5.3541,2.3097,1.9787,-1.5708
92.2,5.3541,5.3541,2.3097,1.9731,-1.5708
92.25,5.3541,5.3541,2.3097,1.9676,-1.5708
92.3,5.3541,5.3541,2.3097,1.9621,-1.5708
92.35,5.3541,5.3541,2.3097,1.9566,-1.5708
92.4,5.3541,5.3541,2.3097,1.9511,-1.5708
92.45,5.3541,5.3541,2.3097,1.9456,-1.5708
92.5,5.3541,5.3541,2.3097,1.94,-1.5708
92.55,5.3541,5.3541,2.3097,1.9345,-1.5708
92.6,5.3541,5.3541,2.3097,1.929,-1.5708
92.65,5.3541,5.3541,2.3097,1.9235,-1.5708
92.7,5.3541,5.3541,2.3097,1.918,-1.5708
92.75,5.3541,5.3541,2.3097,1.9125,-1.5708
92.8,5.3541,5.3541,2.3097,1.907,-1.5708
92.85,5.3541,5.3541,2.3097,1.9014,-1.5708
92.9,5.3541,5.3541,2.3097,1.8959,-1.5708
92.95,5.3541,5.3541,2.3097,1.8904,-1.5708
93,5.3541,5.3541,2.3097,1.8849,-1.5708
93.05,5.3541,5.3541,2.3097,1.8794,-1.5708
93.1,5.3541,5.3541,2.3097,1.8739,-1.5708
93.15,5.3541,5.3541,2.3097,1.8684,-1.5708
93.2,5.3541,5.3541,2.3097,1.8628,-1.5708
93.25,5.3541,5.3541,2.3097,1.8573,-1.5708
93.3,5.3541,5.3541,2.3097,1.8518,-1.5708
93.35,5.3541,5.3541,2.3097,1.8463,-1.5708
93.4,5.3541,5.3541,2.3097,1.8408,-1.5708
93.45,5.3541,5.3541,2.3097,1.8353,-1.5708
93.5,5.3541,5.3541,2.3097,1.8298,-1.5708
93.55,5.3541,5.3541,2.3097,1.8242,-1.5708
93.6,5.3541,5.3541,2.3097,1.8187,-1.5708
93.65,5.3541,5.3541,2.3097,1.8132,-1.5708
93.7,5.3541,5.3541,2.3097,1.8077,-1.5708
93.75,5.3541,5.3541,2.3097,1.8022,-1.5708
93.8,5.3541,5.3541,2.3097,1.7967,-1.5708
93.85,5.3541,5.3541,2.3097,1.7912,-1.5708
93.9,5.3541,5.3541,2.3097,1.7856,-1.5708
93.95,5.3541,5.3541,2.3097,1.7801,-1.5708
94,5.3541,5.3541,2.3097,1.7746,-1.5708
94.05,5.3541,5.3541,2.3097,1.7691,-1.5708
94.1,5.3541,5.3541,2.3097,1.7636,-1.5708
94.15,-6.7992,6.7992,2.3097,1.7581,-1.5708
94.2,-6.7992,6.7992,2.3097,1.7581,-1.309
94.25,-6.7992,6.7992,2.3097,1.7581,-1.0472
94.3,-6.7992,6.7992,2.3097,1.7581,-0.7854
94.35,-6.7992,6.7992,2.3097,1.7581,-0.5236
94.4,-6.7992,6.7992,2.3097,1.7581,-0.2618
94.45,-6.7992,6.7992,2.3097,1.7581,2.2315e-013
94.5,-6.7992,6.7992,2.3097,1.7581,0.2618
94.55,-6.7992,6.7992,2.3097,1.7581,0.5236
94.6,-6.7992,6.7992,2.3097,1.7581,0.7854
94.65,-6.7992,6.7992,2.3097,1.7581,1.0472
94.7,-6.7992,6.7992,2.3097,1.7581,1.309
94.75,5.3937,5.3937,2.3097,1.7581,1.5708
94.8,5.3937,5.3937,2.3097,1.7636,1.5708
94.85,5.3937,5.3937,2.3097,1.7692,1.5708
94.9,5.3937,5.3937,2.3097,1.7747,1.5708
94.95,5.3937,5.3937,2.3097,1.7803,1.5708
95,5.3937,5.3937,2.3097,1.7858,1.5708
95.05,5.3937,5.3937,2.3097,1.7914,1.5708
95.1,5.3937,5.3937,2.3097,1.797,1.5708
95.15,5.3937,5.3937,2.3097,1.8025,1.5708
95.2,5.3937,5.3937,2.3097,1.8081,1.5708
95.25,5.3937,5.3937,2.3097,1.8136,1.5708
95.3,5.3937,5.3937,2.3097,1.8192,1.5708
95.35,5.3937,5.3937,2.3097,1.8247,1.5708
95.4,5.3937,5.3937,2.3097,1.8303,1.5708
95.45,5.3937,5.3937,2.3097,1.8358,1.5708
95.5,5.3937,5.3937,2.3097,1.8414,1.5708
95.55,5.3937,5.3937,2.3097,1.847,1.5708
95.6,5.3937,5.3937,2.3097,1.8525,1.5708
95.65,5.3937,5.3937,2.3097,1.8581,1.5708
95.7,5.3937,5.3937,2.3097,1.8636,1.5708
95.75,5.3937,5.3937,2.3097,1.8692,1.5708
95.8,5.3937,5.3937,2.3097,1.8747,1.5708
95.85,5.3937,5.3937,2.3097,1.8803,1.5708
95.9,5.3937,5.3937,2.3097,1.8858,1.5708
95.95,5.3937,5.3937,2.3097,1.8914,1.5708
96,5.3937,5.3937,2.3097,1.897,1.5708
96.05,5.3937,5.3937,2.3097,1.9025,1.5708
96.1,5.3937,5.3937,2.3097,1.9081,1.5708
96.15,5.3937,5.3937,2.3097,1.9136,1.5708
96.2,5.3937,5.3937,2.3097,1.9192,1.5708
96.25,5.3937,5.3937,2.3097,1.9247,1.5708
96.3,5.3937,5.3937,2.3097,1.9303,1.5708
96.35,5.3937,5.3937,2.3097,1.9358,1.5708
96.4,5.3937,5.3937,2.3097,1.9414,1.5708
96.45,5.3937,5.3937,2.3097,1.947,1.5708
96.5,5.3937,5.3937,2.3097,1.9525,1.5708
96.55,5.3937,5.3937,2.3097,1.9581,1.5708
96.6,5.3937,5.3937,2.3097,1.9636,1.5708
96.65,5.3937,5.3937,2.3097,1.9692,1.5708
96.7,5.3937,5.3937,2.3097,1.9747,1.5708
96.75,5.3937,5.3937,2.3097,1.9803,1.5708
96.8,5.3937,5.3937,2.3097,1.9858,1.5708
96.85,5.3937,5.3937,2.3097,1.9914,1.5708
96.9,5.3937,5.3937,2.3097,1.997,1.5708
96.95,5.3937,5.3937,2.3097,2.0025,1.5708
