2089.6,5.342,5.342,10.885,7.0108,-2.5975
2089.7,5.342,5.342,10.88,7.0079,-2.5975
2089.7,5.342,5.342,10.875,7.0051,-2.5975
2089.8,5.342,5.342,10.871,7.0022,-2.5975
2089.8,5.342,5.342,10.866,6.9994,-2.5975
2089.9,5.342,5.342,10.861,6.9965,-2.5975
2089.9,5.342,5.342,10.856,6.9937,-2.5975
2090,5.342,5.342,10.852,6.9908,-2.5975
2090,5.342,5.342,10.847,6.988,-2.5975
2090.1,5.342,5.342,10.842,6.9851,-2.5975
2090.1,5.342,5.342,10.838,6.9823,-2.5975
2090.2,5.342,5.342,10.833,6.9794,-2.5975
2090.2,5.342,5.342,10.828,6.9766,-2.5975
2090.3,5.342,5.342,10.823,6.9738,-2.5975
2090.3,5.342,5.342,10.819,6.9709,-2.5975
2090.4,5.342,5.342,10.814,6.9681,-2.5975
2090.4,5.342,5.342,10.809,6.9652,-2.5975
2090.5,5.342,5.342,10.805,6.9624,-2.5975
2090.5,5.342,5.342,10.8,6.9595,-2.5975
2090.6,5.342,5.342,10.795,6.9567,-2.5975
2090.6,5.342,5.342,10.79,6.9538,-2.5975
2090.7,5.342,5.342,10.786,6.951,-2.5975
2090.7,5.342,5.342,10.781,6.9481,-2.5975
2090.8,5.342,5.342,10.776,6.9453,-2.5975
2090.8,5.342,5.342,10.772,6.9424,-2.5975
2090.9,5.342,5.342,10.767,6.9396,-2.5975
2090.9,5.342,5.342,10.762,6.9367,-2.5975
2091,5.342,5.342,10.758,6.9339,-2.5975
2091,5.342,5.342,10.753,6.931,-2.5975
2091.1,5.342,5.342,10.748,6.9282,-2.5975
2091.1,5.342,5.342,10.743,6.9253,-2.5975
2091.2,-6.2791,6.2791,10.739,6.9225,-2.5975
2091.2,-6.2791,6.2791,10.739,6.9225,-2.3558
2091.3,-6.2791,6.2791,10.739,6.9225,-2.114
2091.3,-6.2791,6.2791,10.739,6.9225,-1.8722
2091.4,5.3235,5.3235,10.739,6.9225,-1.6305
2091.4,5.3235,5.3235,10.738,6.917,-1.6305
2091.5,5.3235,5.3235,10.738,6.9115,-1.6305
2091.5,5.3235,5.3235,10.738,6.9061,-1.6305
2091.6,5.3235,5.3235,10.737,6.9006,-1.6305
2091.6,5.3235,5.3235,10.737,6.8951,-1.6305
2091.7,5.3235,5.3235,10.737,6.8896,-1.6305
2091.7,5.3235,5.3235,10.736,6.8842,-1.6305
2091.8,5.3235,5.3235,10.736,6.8787,-1.6305
2091.8,5.3235,5.3235,10.736,6.8732,-1.6305
2091.9,5.3235,5.3235,10.735,6.8678,-1.6305
2091.9,5.3235,5.3235,10.735,6.8623,-1.6305
2092,5.3235,5.3235,10.735,6.8568,-1.6305
2092,5.3235,5.3235,10.734,6.8513,-1.6305
2092.1,5.3235,5.3235,10.734,6.8459,-1.6305
2092.1,5.3235,5.3235,10.734,6.8404,-1.6305
2092.2,5.3235,5.3235,10.733,6.8349,-1.6305
2092.2,5.3235,5.3235,10.733,6.8294,-1.6305
2092.3,5.3235,5.3235,10.733,6.824,-1.6305
2092.3,5.3235,5.3235,10.732,6.8185,-1.6305
2092.4,5.3235,5.3235,10.732,6.813,-1.6305
2092.4,5.3235,5.3235,10.732,6.8075,-1.6305
2092.5,5.3235,5.3235,10.732,6.8021,-1.6305
2092.5,5.3235,5.3235,10.731,6.7966,-1.6305
2092.6,5.3235,5.3235,10.731,6.7911,-1.6305
2092.6,5.3235,5.3235,10.731,6.7857,-1.6305
2092.7,5.3235,5.3235,10.73,6.7802,-1.6305
2092.7,5.3235,5.3235,10.73,6.7747,-1.6305
2092.8,5.3235,5.3235,10.73,6.7692,-1.6305
2092.8,5.3235,5.3235,10.729,6.7638,-1.6305
2092.9,5.3235,5.3235,10.729,6.7583,-1.6305
2092.9,5.3235,5.3235,10.729,6.7528,-1.6305
2093,5.3235,5.3235,10.728,6.7473,-1.6305
2093,5.3235,5.3235,10.728,6.7419,-1.6305
2093.1,5.3235,5.3235,10.728,6.7364,-1.6305
2093.1,5.3235,5.3235,10.727,6.7309,-1.6305
2093.2,5.3235,5.3235,10.727,6.7254,-1.6305
2093.2,5.3235,5.3235,10.727,6.72,-1.6305
2093.3,5.3235,5.3235,10.726,6.7145,-1.6305
2093.3,5.3235,5.3235,10.726,6.709,-1.6305
2093.4,5.3235,5.3235,10.726,6.7036,-1.6305
2093.4,5.3235,5.3235,10.725,6.6981,-1.6305
2093.5,5.3235,5.3235,10.725,6.6926,-1.6305
2093.5,5.3235,5.3235,10.725,6.6871,-1.6305
2093.6,5.3235,5.3235,10.724,6.6817,-1.6305
2093.6,5.3235,5.3235,10.724,6.6762,-1.6305
2093.7,5.3235,5.3235,10.724,6.6707,-1.6305
2093.7,5.3235,5.3235,10.723,6.6652,-1.6305
2093.8,5.3235,5.3235,10.723,6.6598,-1.6305
2093.8,5.3235,5.3235,10.723,6.6543,-1.6305
2093.9,5.3235,5.3235,10.722,6.6488,-1.6305
2093.9,5.3235,5.3235,10.722,6.6433,-1.6305
2094,5.3235,5.3235,10.722,6.6379,-1.6305
2094,5.3235,5.3235,10.721,6.6324,-1.6305
2094.1,5.3235,5.3235,10.721,6.6269,-1.6305
2094.1,5.3235,5.3235,10.721,6.6215,-1.6305
2094.2,5.3235,5.3235,10.72,6.616,-1.6305
2094.2,5.3235,5.3235,10.72,6.6105,-1.6305
2094.3,5.3235,5.3235,10.72,6.605,-1.6305
2094.3,5.3235,5.3235,10.719,6.5996,-1.6305
2094.4,5.3235,5.3235,10.719,6.5941,-1.6305
2094.4,5.3235,5.3235,10.719,6.5886,-1.6305
2094.5,5.3235,5.3235,10.718,6.5831,-1.6305
2094.5,5.3235,5.3235,10.718,6.5777,-1.6305
2094.6,5.3235,5.3235,10.718,6.5722,-1.6305
2094.6,5.3235,5.3235,10.717,6.5667,-1.6305
2094.7,5.3235,5.3235,10.717,6.5612,-1.6305
2094.7,5.3235,5.3235,10.717,6.5558,-1.6305
2094.8,5.3235,5.3235,10.716,6.5503,-1.6305
2094.8,5.3235,5.3235,10.716,6.5448,-1.6305
2094.9,5.3235,5.3235,10.716,6.5393,-1.6305
2094.9,5.3235,5.3235,10.715,6.5339,-1.6305
2095,5.3235,5.3235,10.715,6.5284,-1.6305
2095,5.3235,5.3235,10.715,6.5229,-1.6305
2095.1,5.3235,5.3235,10.715,6.5175,-1.6305
2095.1,5.3235,5.3235,10.714,6.512,-1.6305
2095.2,5.3235,5.3235,10.714,6.5065,-1.6305
2095.2,5.3235,5.3235,10.714,6.501,-1.6305
2095.3,5.3235,5.3235,10.713,6.4956,-1.6305
2095.3,5.3235,5.3235,10.713,6.4901,-1.6305
2095.4,5.3235,5.3235,10.713,6.4846,-1.6305
2095.4,5.3235,5.3235,10.712,6.4791,-1.6305
2095.5,5.3235,5.3235,10.712,6.4737,-1.6305
2095.5,5.3235,5.3235,10.712,6.4682,-1.6305
2095.6,5.3235,5.3235,10.711,6.4627,-1.6305
2095.6,5.3235,5.3235,10.711,6.4572,-1.6305
2095.7,5.3235,5.3235,10.711,6.4518,-1.6305
2095.7,5.3235,5.3235,10.71,6.4463,-1.6305
2095.8,5.3235,5.3235,10.71,6.4408,-1.6305
2095.8,5.3235,5.3235,10.71,6.4354,-1.6305
2095.9,5.3235,5.3235,10.709,6.4299,-1.6305
2095.9,5.3235,5.3235,10.709,6.4244,-1.6305
2096,5.3235,5.3235,10.709,6.4189,-1.6305
2096,5.3235,5.3235,10.708,6.4135,-1.6305
2096.1,5.3235,5.3235,10.708,6.408,-1.6305
2096.1,5.3235,5.3235,10.708,6.4025,-1.6305
2096.2,5.3235,5.3235,10.707,6.397,-1.6305
2096.2,5.3235,5.3235,10.707,6.3916,-1.6305
2096.3,5.3235,5.3235,10.707,6.3861,-1.6305
2096.3,5.3235,5.3235,10.706,6.3806,-1.6305
2096.4,5.3235,5.3235,10.706,6.3751,-1.6305
2096.4,5.3235,5.3235,10.706,6.3697,-1.6305
2096.5,5.3235,5.3235,10.705,6.3642,-1.6305
2096.5,5.3235,5.3235,10.705,6.3587,-1.6305
2096.6,5.3235,5.3235,10.705,6.3533,-1.6305
2096.6,5.3235,5.3235,10.704,6.3478,-1.6305
2096.7,5.3235,5.3235,10.704,6.3423,-1.6305
2096.7,5.3235,5.3235,10.704,6.3368,-1.6305
2096.8,5.3235,5.3235,10.703,6.3314,-1.6305
2096.8,5.3235,5.3235,10.703,6.3259,-1.6305
2096.9,5.3235,5.3235,10.703,6.3204,-1.6305
2096.9,5.3235,5.3235,10.702,6.3149,-1.6305
2097,5.3235,5.3235,10.702,6.3095,-1.6305
2097,5.3235,5.3235,10.702,6.304,-1.6305
2097.1,5.3235,5.3235,10.701,6.2985,-1.6305
2097.1,5.3235,5.3235,10.701,6.293,-1.6305
2097.2,5.3235,5.3235,10.701,6.2876,-1.6305
2097.2,5.3235,5.3235,10.7,6.2821,-1.6305
2097.3,5.3235,5.3235,10.7,6.2766,-1.6305
2097.3,5.3235,5.3235,10.7,6.2712,-1.6305
2097.4,5.3235,5.3235,10.699,6.2657,-1.6305
2097.4,5.3235,5.3235,10.699,6.2602,-1.6305
2097.5,5.3235,5.3235,10.699,6.2547,-1.6305
2097.5,5.3235,5.3235,10.698,6.2493,-1.6305
2097.6,5.3235,5.3235,10.698,6.2438,-1.6305
2097.6,5.3235,5.3235,10.698,6.2383,-1.6305
2097.7,5.3235,5.3235,10.698,6.2328,-1.6305
2097.7,5.3235,5.3235,10.697,6.2274,-1.6305
2097.8,5.3235,5.3235,10.697,6.2219,-1.6305
2097.8,5.3235,5.3235,10.697,6.2164,-1.6305
2097.9,5.3235,5.3235,10.696,6.2109,-1.6305
2097.9,5.3235,5.3235,10.696,6.2055,-1.6305
2098,5.3235,5.3235,10.696,6.2,-1.6305
2098,5.3235,5.3235,10.695,6.1945,-1.6305
2098.1,-7.1455,7.1455,10.695,6.189,-1.6305
2098.1,-7.1455,7.1455,10.695,6.189,-1.3553
2098.2,-7.1455,7.1455,10.695,6.189,-1.0802
2098.2,-7.1455,7.1455,10.695,6.189,-0.80505
2098.3,-7.1455,7.1455,10.695,6.189,-0.52991
2098.3,-7.1455,7.1455,10.695,6.189,-0.25478
2098.4,-7.1455,7.1455,10.695,6.189,0.020359
2098.4,5.3473,5.3473,10.695,6.189,0.29549
2098.5,5.3473,5.3473,10.7,6.1907,0.29549
2098.5,5.3473,5.3473,10.705,6.1923,0.29549
2098.6,5.3473,5.3473,10.711,6.1939,0.29549
2098.6,5.3473,5.3473,10.716,6.1955,0.29549
2098.7,5.3473,5.3473,10.721,6.1971,0.29549
2098.7,5.3473,5.3473,10.727,6.1987,0.29549
2098.8,5.3473,5.3473,10.732,6.2003,0.29549
2098.8,5.3473,5.3473,10.737,6.2019,0.29549
2098.9,5.3473,5.3473,10.742,6.2035,0.29549
2098.9,5.3473,5.3473,10.748,6.2051,0.29549
2099,5.3473,5.3473,10.753,6.2067,0.29549
2099,5.3473,5.3473,10.758,6.2083,0.29549
2099.1,5.3473,5.3473,10.763,6.2099,0.29549
2099.1,5.3473,5.3473,10.769,6.2115,0.29549
2099.2,5.3473,5.3473,10.774,6.2131,0.29549
2099.2,5.3473,5.3473,10.779,6.2147,0.29549
2099.3,5.3473,5.3473,10.784,6.2163,0.29549
2099.3,5.3473,5.3473,10.79,6.2179,0.29549
2099.4,5.3473,5.3473,10.795,6.2195,0.29549
2099.4,5.3473,5.3473,10.8,6.2211,0.29549
2099.5,5.3473,5.3473,10.806,6.2227,0.29549
2099.5,5.3473,5.3473,10.811,6.2243,0.29549
2099.6,5.3473,5.3473,10.816,6.2259,0.29549
2099.6,5.3473,5.3473,10.821,6.2275,0.29549
2099.7,5.3473,5.3473,10.827,6.2291,0.29549
2099.7,5.3473,5.3473,10.832,6.2308,0.29549
2099.8,5.3473,5.3473,10.837,6.2324,0.29549
2099.8,5.3473,5.3473,10.842,6.234,0.29549
2099.9,5.3473,5.3473,10.848,6.2356,0.29549
2099.9,5.3473,5.3473,10.853,6.2372,0.29549
2100,5.3473,5.3473,10.858,6.2388,0.29549
2100,5.3473,5.3473,10.864,6.2404,0.29549
2100.1,5.3473,5.3473,10.869,6.242,0.29549
2100.1,5.3473,5.3473,10.874,6.2436,0.29549
2100.2,5.3473,5.3473,10.879,6.2452,0.29549
2100.2,5.3473,5.3473,10.885,6.2468,0.29549
2100.3,5.3473,5.3473,10.89,6.2484,0.29549
2100.3,5.3473,5.3473,10.895,6.25,0.29549
2100.4,5.3473,5.3473,10.9,6.2516,0.29549
2100.4,5.3473,5.3473,10.906,6.2532,0.29549
2100.5,5.3473,5.3473,10.911,6.2548,0.29549
2100.5,5.3473,5.3473,10.916,6.2564,0.29549
2100.6,5.3473,5.3473,10.921,6.258,0.29549
2100.6,5.3473,5.3473,10.927,6.2596,0.29549
2100.7,5.3473,5.3473,10.932,6.2612,0.29549
2100.7,5.3473,5.3473,10.937,6.2628,0.29549
2100.8,5.3473,5.3473,10.943,6.2644,0.29549
2100.8,5.3473,5.3473,10.948,6.266,0.29549
2100.9,5.3473,5.3473,10.953,6.2676,0.29549
2100.9,5.3473,5.3473,10.958,6.2692,0.29549
2101,5.3473,5.3473,10.964,6.2708,0.29549
2101,5.3473,5.3473,10.969,6.2725,0.29549
2101.1,5.3473,5.3473,10.974,6.2741,0.29549
2101.1,5.3473,5.3473,10.979,6.2757,0.29549
2101.2,5.3473,5.3473,10.985,6.2773,0.29549
2101.2,5.3473,5.3473,10.99,6.2789,0.29549
2101.3,5.3473,5.3473,10.995,6.2805,0.29549
2101.3,5.3473,5.3473,11,6.2821,0.29549
2101.4,5.3473,5.3473,11.006,6.2837,0.29549
2101.4,5.3473,5.3473,11.011,6.2853,0.29549
2101.5,5.3473,5.3473,11.016,6.2869,0.29549
2101.5,5.3473,5.3473,11.022,6.2885,0.29549
2101.6,5.3473,5.3473,11.027,6.2901,0.29549
2101.6,5.3473,5.3473,11.032,6.2917,0.29549
2101.7,5.3473,5.3473,11.037,6.2933,0.29549
2101.7,5.3473,5.3473,11.043,6.2949,0.29549
2101.8,5.3473,5.3473,11.048,6.2965,0.29549
2101.8,5.3473,5.3473,11.053,6.2981,0.29549
2101.9,5.3473,5.3473,11.058,6.2997,0.29549
2101.9,5.3473,5.3473,11.064,6.3013,0.29549
2102,5.3473,5.3473,11.069,6.3029,0.29549
2102,5.3473,5.3473,11.074,6.3045,0.29549
2102.1,5.3473,5.3473,11.08,6.3061,0.29549
2102.1,5.3473,5.3473,11.085,6.3077,0.29549
2102.2,5.3473,5.3473,11.09,6.3093,0.29549
2102.2,5.3473,5.3473,11.095,6.3109,0.29549
2102.3,5.3473,5.3473,11.101,6.3126,0.29549
2102.3,5.3473,5.3473,11.106,6.3142,0.29549
2102.4,5.3473,5.3473,11.111,6.3158,0.29549
2102.4,5.3473,5.3473,11.116,6.3174,0.29549
2102.5,5.3473,5.3473,11.122,6.319,0.29549
2102.5,5.3473,5.3473,11.127,6.3206,0.29549
2102.6,5.3473,5.3473,11.132,6.3222,0.29549
2102.6,5.3473,5.3473,11.137,6.3238,0.29549
2102.7,5.3473,5.3473,11.143,6.3254,0.29549
2102.7,5.3473,5.3473,11.148,6.327,0.29549
2102.8,5.3473,5.3473,11.153,6.3286,0.29549
2102.8,5.3473,5.3473,11.159,6.3302,0.29549
2102.9,5.3473,5.3473,11.164,6.3318,0.29549
2102.9,5.3473,5.3473,11.169,6.3334,0.29549
2103,5.3473,5.3473,11.174,6.335,0.29549
2103,5.3473,5.3473,11.18,6.3366,0.29549
2103.1,5.3473,5.3473,11.185,6.3382,0.29549
2103.1,5.3473,5.3473,11.19,6.3398,0.29549
2103.2,5.3473,5.3473,11.195,6.3414,0.29549
2103.2,5.3473,5.3473,11.201,6.343,0.29549
2103.3,5.3473,5.3473,11.206,6.3446,0.29549
2103.3,5.3473,5.3473,11.211,6.3462,0.29549
2103.4,5.3473,5.3473,11.217,6.3478,0.29549
2103.4,5.3473,5.3473,11.222,6.3494,0.29549
2103.5,5.3473,5.3473,11.227,6.351,0.29549
2103.5,5.3473,5.3473,11.232,6.3526,0.29549
2103.6,5.3473,5.3473,11.238,6.3543,0.29549
2103.6,5.3473,5.3473,11.243,6.3559,0.29549
2103.7,5.3473,5.3473,11.248,6.3575,0.29549
2103.7,5.3473,5.3473,11.253,6.3591,0.29549
2103.8,5.3473,5.3473,11.259,6.3607,0.29549
2103.8,5.3473,5.3473,11.264,6.3623,0.29549
2103.9,5.3473,5.3473,11.269,6.3639,0.29549
2103.9,5.3473,5.3473,11.274,6.3655,0.29549
2104,5.3473,5.3473,11.28,6.3671,0.29549
2104,5.3473,5.3473,11.285,6.3687,0.29549
2104.1,5.3473,5.3473,11.29,6.3703,0.29549
2104.1,5.3473,5.3473,11.296,6.3719,0.29549
2104.2,5.3473,5.3473,11.301,6.3735,0.29549
2104.2,5.3473,5.3473,11.306,6.3751,0.29549
2104.3,5.3473,5.3473,11.311,6.3767,0.29549
2104.3,5.3473,5.3473,11.317,6.3783,0.29549
2104.4,5.3473,5.3473,11.322,6.3799,0.29549
2104.4,5.3473,5.3473,11.327,6.3815,0.29549
2104.5,5.3473,5.3473,11.332,6.3831,0.29549
2104.5,5.3473,5.3473,11.338,6.3847,0.29549
2104.6,5.3473,5.3473,11.343,6.3863,0.29549
2104.6,5.3473,5.3473,11.348,6.3879,0.29549
2104.7,5.3473,5.3473,11.354,6.3895,0.29549
2104.7,5.3473,5.3473,11.359,6.3911,0.29549
2104.8,5.3473,5.3473,11.364,6.3927,0.29549
2104.8,5.3473,5.3473,11.369,6.3944,0.29549
2104.9,5.3473,5.3473,11.375,6.396,0.29549
2104.9,5.3473,5.3473,11.38,6.3976,0.29549
2105,5.3473,5.3473,11.385,6.3992,0.29549
2105,5.3473,5.3473,11.39,6.4008,0.29549
2105.1,5.3473,5.3473,11.396,6.4024,0.29549
2105.1,5.3473,5.3473,11.401,6.404,0.29549
2105.2,5.3473,5.3473,11.406,6.4056,0.29549
2105.2,5.3473,5.3473,11.411,6.4072,0.29549
2105.3,5.3473,5.3473,11.417,6.4088,0.29549
2105.3,5.3473,5.3473,11.422,6.4104,0.29549
2105.4,5.3473,5.3473,11.427,6.412,0.29549
2105.4,5.3473,5.3473,11.433,6.4136,0.29549
2105.5,5.3473,5.3473,11.438,6.4152,0.29549
2105.5,5.3473,5.3473,11.443,6.4168,0.29549
2105.6,5.3473,5.3473,11.448,6.4184,0.29549
2105.6,5.3473,5.3473,11.454,6.42,0.29549
2105.7,5.3473,5.3473,11.459,6.4216,0.29549
2105.7,5.3473,5.3473,11.464,6.4232,0.29549
2105.8,5.3473,5.3473,11.469,6.4248,0.29549
2105.8,5.3473,5.3473,11.475,6.4264,0.29549
2105.9,5.3473,5.3473,11.48,6.428,0.29549
2105.9,5.3473,5.3473,11.485,6.4296,0.29549
2106,5.3473,5.3473,11.491,6.4312,0.29549
2106,5.3473,5.3473,11.496,6.4328,0.29549
2106.1,5.3473,5.3473,11.501,6.4344,0.29549
2106.1,5.3473,5.3473,11.506,6.4361,0.29549
2106.2,5.3473,5.3473,11.512,6.4377,0.29549
2106.2,5.3473,5.3473,11.517,6.4393,0.29549
2106.3,5.3473,5.3473,11.522,6.4409,0.29549
2106.3,5.3473,5.3473,11.527,6.4425,0.29549
2106.4,5.3473,5.3473,11.533,6.4441,0.29549
2106.4,5.3473,5.3473,11.538,6.4457,0.29549
2106.5,5.3473,5.3473,11.543,6.4473,0.29549
2106.5,5.3473,5.3473,11.548,6.4489,0.29549
2106.6,5.3473,5.3473,11.554,6.4505,0.29549
2106.6,5.3473,5.3473,11.559,6.4521,0.29549
2106.7,5.3473,5.3473,11.564,6.4537,0.29549
2106.7,5.3473,5.3473,11.57,6.4553,0.29549
2106.8,5.3473,5.3473,11.575,6.4569,0.29549
2106.8,5.3473,5.3473,11.58,6.4585,0.29549
2106.9,5.3473,5.3473,11.585,6.4601,0.29549
2106.9,5.3473,5.3473,11.591,6.4617,0.29549
2107,5.3473,5.3473,11.596,6.4633,0.29549
2107,5.3473,5.3473,11.601,6.4649,0.29549
2107.1,5.3473,5.3473,11.606,6.4665,0.29549
2107.1,5.3473,5.3473,11.612,6.4681,0.29549
2107.2,5.3473,5.3473,11.617,6.4697,0.29549
2107.2,5.3473,5.3473,11.622,6.4713,0.29549
2107.3,5.3473,5.3473,11.628,6.4729,0.29549
2107.3,5.3473,5.3473,11.633,6.4745,0.29549
2107.4,5.3473,5.3473,11.638,6.4762,0.29549
2107.4,5.3473,5.3473,11.643,6.4778,0.29549
2107.5,-8.0264,8.0264,11.649,6.4794,0.29549
2107.5,-8.0264,8.0264,11.649,6.4794,0.60455
2107.6,-8.0264,8.0264,11.649,6.4794,0.9136
2107.6,5.3346,5.3346,11.649,6.4794,1.2227
2107.7,5.3346,5.3346,11.65,6.4845,1.2227
2107.7,5.3346,5.3346,11.652,6.4897,1.2227
2107.8,5.3346,5.3346,11.654,6.4949,1.2227
2107.8,5.3346,5.3346,11.656,6.5,1.2227
2107.9,5.3346,5.3346,11.658,6.5052,1.2227
2107.9,5.3346,5.3346,11.66,6.5103,1.2227
2108,5.3346,5.3346,11.662,6.5155,1.2227
2108,5.3346,5.3346,11.664,6.5207,1.2227
2108.1,5.3346,5.3346,11.665,6.5258,1.2227
2108.1,5.3346,5.3346,11.667,6.531,1.2227
2108.2,5.3346,5.3346,11.669,6.5362,1.2227
2108.2,5.3346,5.3346,11.671,6.5413,1.2227
2108.3,5.3346,5.3346,11.673,6.5465,1.2227
2108.3,5.3346,5.3346,11.675,6.5517,1.2227
2108.4,5.3346,5.3346,11.677,6.5568,1.2227
2108.4,5.3346,5.3346,11.679,6.562,1.2227
2108.5,5.3346,5.3346,11.68,6.5672,1.2227
2108.5,5.3346,5.3346,11.682,6.5723,1.2227
2108.6,5.3346,5.3346,11.684,6.5775,1.2227
2108.6,5.3346,5.3346,11.686,6.5827,1.2227
2108.7,5.3346,5.3346,11.688,6.5878,1.2227
2108.7,5.3346,5.3346,11.69,6.593,1.2227
2108.8,5.3346,5.3346,11.692,6.5982,1.2227
2108.8,5.3346,5.3346,11.694,6.6033,1.2227
2108.9,5.3346,5.3346,11.695,6.6085,1.2227
2108.9,5.3346,5.3346,11.697,6.6136,1.2227
2109,5.3346,5.3346,11.699,6.6188,1.2227
2109,5.3346,5.3346,11.701,6.624,1.2227
2109.1,5.3346,5.3346,11.703,6.6291,1.2227
2109.1,5.3346,5.3346,11.705,6.6343,1.2227
2109.2,5.3346,5.3346,11.707,6.6395,1.2227
2109.2,5.3346,5.3346,11.709,6.6446,1.2227
2109.3,5.3346,5.3346,11.71,6.6498,1.2227
2109.3,5.3346,5.3346,11.712,6.655,1.2227
2109.4,5.3346,5.3346,11.714,6.6601,1.2227
2109.4,5.3346,5.3346,11.716,6.6653,1.2227
2109.5,5.3346,5.3346,11.718,6.6705,1.2227
2109.5,5.3346,5.3346,11.72,6.6756,1.2227
2109.6,5.3346,5.3346,11.722,6.6808,1.2227
2109.6,5.3346,5.3346,11.724,6.686,1.2227
2109.7,5.3346,5.3346,11.725,6.6911,1.2227
2109.7,5.3346,5.3346,11.727,6.6963,1.2227
2109.8,5.3346,5.3346,11.729,6.7015,1.2227
2109.8,5.3346,5.3346,11.731,6.7066,1.2227
2109.9,5.3346,5.3346,11.733,6.7118,1.2227
2109.9,5.3346,5.3346,11.735,6.7169,1.2227
2110,5.3346,5.3346,11.737,6.7221,1.2227
2110,5.3346,5.3346,11.739,6.7273,1.2227
2110.1,5.3346,5.3346,11.74,6.7324,1.2227
2110.1,5.3346,5.3346,11.742,6.7376,1.2227
2110.2,5.3346,5.3346,11.744,6.7428,1.2227
2110.2,5.3346,5.3346,11.746,6.7479,1.2227
2110.3,5.3346,5.3346,11.748,6.7531,1.2227
2110.3,5.3346,5.3346,11.75,6.7583,1.2227
2110.4,5.3346,5.3346,11.752,6.7634,1.2227
2110.4,5.3346,5.3346,11.754,6.7686,1.2227
2110.5,5.3346,5.3346,11.755,6.7738,1.2227
2110.5,5.3346,5.3346,11.757,6.7789,1.2227
2110.6,5.3346,5.3346,11.759,6.7841,1.2227
2110.6,5.3346,5.3346,11.761,6.7893,1.2227
2110.7,5.3346,5.3346,11.763,6.7944,1.2227
2110.7,5.3346,5.3346,11.765,6.7996,1.2227
2110.8,5.3346,5.3346,11.767,6.8048,1.2227
2110.8,5.3346,5.3346,11.769,6.8099,1.2227
2110.9,5.3346,5.3346,11.77,6.8151,1.2227
2110.9,5.3346,5.3346,11.772,6.8202,1.2227
2111,5.3346,5.3346,11.774,6.8254,1.2227
2111,5.3346,5.3346,11.776,6.8306,1.2227
2111.1,5.3346,5.3346,11.778,6.8357,1.2227
2111.1,5.3346,5.3346,11.78,6.8409,1.2227
2111.2,5.3346,5.3346,11.782,6.8461,1.2227
2111.2,5.3346,5.3346,11.784,6.8512,1.2227
2111.3,5.3346,5.3346,11.785,6.8564,1.2227
2111.3,5.3346,5.3346,11.787,6.8616,1.2227
2111.4,5.3346,5.3346,11.789,6.8667,1.2227
2111.4,5.3346,5.3346,11.791,6.8719,1.2227
2111.5,5.3346,5.3346,11.793,6.8771,1.2227
2111.5,5.3346,5.3346,11.795,6.8822,1.2227
2111.6,5.3346,5.3346,11.797,6.8874,1.2227
2111.6,5.3346,5.3346,11.799,6.8926,1.2227
2111.7,5.3346,5.3346,11.8,6.8977,1.2227
2111.7,5.3346,5.3346,11.802,6.9029,1.2227
2111.8,5.3346,5.3346,11.804,6.9081,1.2227
2111.8,5.3346,5.3346,11.806,6.9132,1.2227
2111.9,5.3346,5.3346,11.808,6.9184,1.2227
2111.9,5.3346,5.3346,11.81,6.9235,1.2227
2112,5.3346,5.3346,11.812,6.9287,1.2227
2112,5.3346,5.3346,11.814,6.9339,1.2227
2112.1,5.3346,5.3346,11.815,6.939,1.2227
2112.1,5.3346,5.3346,11.817,6.9442,1.2227
2112.2,5.3346,5.3346,11.819,6.9494,1.2227
2112.2,5.3346,5.3346,11.821,6.9545,1.2227
2112.3,5.3346,5.3346,11.823,6.9597,1.2227
2112.3,5.3346,5.3346,11.825,6.9649,1.2227
2112.4,5.3346,5.3346,11.827,6.97,1.2227
2112.4,5.3346,5.3346,11.829,6.9752,1.2227
2112.5,5.3346,5.3346,11.83,6.9804,1.2227
2112.5,5.3346,5.3346,11.832,6.9855,1.2227
2112.6,5.3346,5.3346,11.834,6.9907,1.2227
2112.6,5.3346,5.3346,11.836,6.9959,1.2227
2112.7,5.3346,5.3346,11.838,7.001,1.2227
2112.7,5.3346,5.3346,11.84,7.0062,1.2227
2112.8,5.3346,5.3346,11.842,7.0114,1.2227
2112.8,5.3346,5.3346,11.844,7.0165,1.2227
2112.9,5.3346,5.3346,11.845,7.0217,1.2227
2112.9,5.3346,5.3346,11.847,7.0268,1.2227
2113,5.3346,5.3346,11.849,7.032,1.2227
2113,5.3346,5.3346,11.851,7.0372,1.2227
2113.1,5.3346,5.3346,11.853,7.0423,1.2227
2113.1,5.3346,5.3346,11.855,7.0475,1.2227
2113.2,5.3346,5.3346,11.857,7.0527,1.2227
2113.2,5.3346,5.3346,11.859,7.0578,1.2227
2113.3,5.3346,5.3346,11.86,7.063,1.2227
2113.3,5.3346,5.3346,11.862,7.0682,1.2227
2113.4,5.3346,5.3346,11.864,7.0733,1.2227
2113.4,5.3346,5.3346,11.866,7.0785,1.2227
2113.5,5.3346,5.3346,11.868,7.0837,1.2227
2113.5,5.3346,5.3346,11.87,7.0888,1.2227
2113.6,5.3346,5.3346,11.872,7.094,1.2227
2113.6,5.3346,5.3346,11.874,7.0992,1.2227
2113.7,5.3346,5.3346,11.875,7.1043,1.2227
2113.7,5.3346,5.3346,11.877,7.1095,1.2227
